TV_Spend,Digital_Spend,Search_Spend,Social_Spend,Sales
54967.14153011233,23630.831660773136,20715.574720696568,7927.51247269482,496837.42580583977
48617.35698828816,28107.096047555886,21121.569052736468,8599.547399507575,558508.4308391642
56476.88538100693,28457.784675629537,22166.102486350555,11868.234012808154,601308.6938037106
65230.29856408025,26389.752288502714,22107.604104069807,11525.925663583663,606748.0052890356
47658.46625276664,29274.21429750296,17244.66126408582,9947.74601508963,568129.1326550973
47658.630430508194,31818.228855665424,18124.349920169756,10293.318458271955,634367.6651495862
65792.12815507391,38487.836555447386,21030.07053441732,13194.162239471061,545671.46073747
57674.34729152909,30785.600157743276,21027.571901824416,8521.071527910426,594219.5635118298
45305.25614065048,31158.97675825244,21030.095372612097,11367.743452925095,607054.4136977269
55425.60043585965,29664.99337905225,27705.462981309443,9494.518368915265,637616.7511221956
45365.82307187538,21365.529531154316,21141.781021386334,9455.79699193195,637402.3113209915
45342.70246429743,29880.687560478524,22271.131280361198,12746.942129967974,533307.0827968183
52419.62271566034,30271.03594473462,21908.003526986406,12063.540872470076,510946.1965343756
30867.197553422022,41084.58950618379,21302.782502611597,12033.774090001596,672876.5555701343
32750.821674869672,29134.375658484947,19369.46151071931,13263.697017885823,611580.7447272318
44377.12470759027,31356.963040501258,21517.938440986534,10052.509604081897,552998.2420673501
39871.68879665576,29843.797036326407,18454.349570924856,11704.88242823741,686472.838705597
53142.47332595274,24740.948830712106,19526.36278651998,9224.333108516359,603532.2415692983
40919.75924478789,35142.70266531759,19029.272904341793,10810.415881221104,666986.0742939787
35876.962986647086,33383.69864709048,20163.748278772644,9674.642364080788,597775.9601307844
64656.487689215544,33559.64376169371,24629.317133347016,10242.489912481795,731767.3205728317
47742.23699513464,25907.756453423674,16265.469614816504,11487.892563592284,699110.8205591978
50675.28204687924,36312.57439921245,21372.520380749025,7954.448291916318,586738.7031535485
35752.51813786543,23691.670217434737,16774.568257620696,15230.96818921365,648148.6765321022
44556.17275474817,32640.856922101215,19056.136268421134,7484.956546250745,634036.932375732
51109.22589709866,39857.0503161449,22177.901193934733,6964.5284680306695,684498.165871933
38490.06422577697,25542.586536911902,20128.560038190924,12895.27718375017,536080.5933509431
53756.98018345672,27451.660216787524,17844.510444141386,11979.15673490734,639241.8463154465
43993.61310081195,30448.431142894384,18569.392581480064,11560.299542630388,659652.3294982263
47083.06250206723,27734.359556477102,21359.19549786935,11570.8637731607,493504.0703144793
43982.93387770603,23022.014560202402,18539.266736565725,9969.383067882713,521577.05323219753
68522.78184508938,30308.53338662712,20432.91717916395,7756.864071285421,482407.4386128071
49865.02775262066,25219.63328823253,20091.14367980763,10189.511395484316,581743.3071579505
39422.890710440995,32131.165937858317,18696.799304788365,8307.09572121972,636882.5462398024
58225.44912103189,25862.590945947886,24287.888178650654,12437.799333544379,694876.7181973569
37791.563500289776,36974.704822578926,21267.838044636024,9632.356546244653,602022.4841009544
52088.63595004755,26475.360184486934,15949.714826684785,7936.2570080187215,691180.4545246123
30403.298761202244,28550.72317707446,20372.908629538855,9196.535395867517,507058.36588581227
36718.139511015695,33660.82747816351,18676.427070463225,11032.32863568906,491637.6922976519
